,Grid Size X,Grid Size Y,Time
57,1.0,3.0,3.076737642288208
58,1.0,3.0,1.8635280132293701
59,1.0,3.0,2.051832675933838
60,2.0,2.0,2.1768686771392822
61,2.0,2.0,2.0521931648254395
62,2.0,2.0,2.0385897159576416
63,2.0,2.0,3.3961052894592285
64,2.0,2.0,3.994971752166748
65,2.0,2.0,1.7787816524505615
66,2.0,2.0,2.996912717819214
67,2.0,2.0,1.7953033447265625
68,2.0,2.0,4.017016887664795
69,2.0,2.0,2.2510597705841064
70,2.0,2.0,2.1776649951934814
71,2.0,2.0,2.7882487773895264
72,2.0,2.0,2.964463472366333
73,2.0,2.0,2.7216696739196777
74,2.0,2.0,3.576840400695801
75,2.0,2.0,2.574608325958252
76,2.0,2.0,2.656421422958374
77,2.0,2.0,2.321359395980835
78,2.0,2.0,2.2196788787841797
79,2.0,2.0,2.8226332664489746
80,2.0,3.0,5.389742612838745
81,2.0,3.0,3.391216993331909
82,2.0,3.0,4.256493806838989
83,2.0,3.0,7.849836349487305
84,2.0,3.0,2.7322795391082764
85,2.0,3.0,4.138775825500488
86,2.0,3.0,3.711728096008301
87,2.0,3.0,3.562333822250366
88,2.0,3.0,4.8205177783966064
89,2.0,3.0,4.44723916053772
90,2.0,3.0,4.050054550170898
91,2.0,3.0,3.755568265914917
92,2.0,3.0,3.143421173095703
93,2.0,3.0,4.936719655990601
94,2.0,3.0,2.7709147930145264
95,2.0,3.0,4.00260591506958
96,2.0,3.0,2.95354962348938
97,2.0,3.0,2.9926505088806152
98,2.0,3.0,4.977969408035278
99,2.0,3.0,5.20817494392395
100,2.0,4.0,3.5105979442596436
101,2.0,4.0,5.255842924118042
102,2.0,4.0,4.512033939361572
103,2.0,4.0,5.652915000915527
104,2.0,4.0,6.39270544052124
105,2.0,4.0,11.202727794647217
106,2.0,4.0,4.306932687759399
107,2.0,4.0,7.262659549713135
108,2.0,4.0,3.5802366733551025
109,2.0,4.0,3.7446117401123047
110,2.0,4.0,5.646956443786621
111,2.0,4.0,11.707173347473145
112,2.0,4.0,3.565253734588623
113,2.0,4.0,5.6781580448150635
114,2.0,4.0,9.896802425384521
115,2.0,4.0,4.196058511734009
116,2.0,4.0,4.841825485229492
117,2.0,4.0,4.320042610168457
118,2.0,4.0,3.608356237411499
119,2.0,4.0,7.569955110549927
120,3.0,3.0,6.225263357162476
121,3.0,3.0,7.71260929107666
122,3.0,3.0,4.734665393829346
123,3.0,3.0,4.7773237228393555
124,3.0,3.0,5.031864404678345
125,3.0,3.0,8.99641466140747
126,3.0,3.0,11.702635765075684
127,3.0,3.0,7.162435054779053
128,3.0,3.0,6.1276490688323975
129,3.0,3.0,4.077042102813721
130,3.0,3.0,4.704420328140259
131,3.0,3.0,13.748475313186646
132,3.0,3.0,13.581295251846313
133,3.0,3.0,7.335579872131348
134,3.0,3.0,6.080865144729614
135,3.0,3.0,11.185066223144531
136,3.0,3.0,7.973967552185059
137,3.0,3.0,4.207942724227905
138,3.0,3.0,10.828911542892456
139,3.0,3.0,6.042057514190674
140,3.0,4.0,9.796970844268799
141,3.0,4.0,14.78428864479065
142,3.0,4.0,7.571059703826904
143,3.0,4.0,13.654589176177979
144,3.0,4.0,8.368332624435425
145,3.0,4.0,14.249423742294312
146,3.0,4.0,15.579446077346802
147,3.0,4.0,12.375312805175781
148,3.0,4.0,9.080175638198853
149,3.0,4.0,9.572864294052124
150,3.0,4.0,11.580329656600952
151,3.0,4.0,8.701242208480835
152,3.0,4.0,6.235225439071655
153,3.0,4.0,14.778202533721924
154,3.0,4.0,10.565665483474731
155,3.0,4.0,13.478857040405273
156,3.0,4.0,8.491214275360107
157,3.0,4.0,14.589837551116943
158,3.0,4.0,17.82725238800049
159,3.0,4.0,10.635717630386353
160,4.0,4.0,19.75855326652527
161,4.0,4.0,13.785241842269897
162,4.0,4.0,15.935657739639282
163,4.0,4.0,23.703646659851074
164,4.0,4.0,22.430320739746094
165,4.0,4.0,13.665713548660278
166,4.0,4.0,12.558775186538696
167,4.0,4.0,8.337115287780762
168,4.0,4.0,11.971898317337036
169,4.0,4.0,20.098355293273926
170,4.0,4.0,23.724975109100342
171,4.0,4.0,36.25586152076721
172,4.0,4.0,18.631471872329712
173,4.0,4.0,14.280638694763184
174,4.0,4.0,12.821498394012451
175,4.0,4.0,13.27265214920044
176,4.0,4.0,18.394530296325684
177,4.0,4.0,12.25772476196289
178,4.0,4.0,11.753368616104126
179,4.0,4.0,10.061935186386108
